0,21:39:30.8808500,6/11/2017,Deselect Superficies Afectadas,g_imagen_043.jpg
0,21:39:30.9124357,6/11/2017,Select Superficies Afectadas,g_imagen_043.jpg
0,21:39:31.4559868,6/11/2017,Move ray vector,g_imagen_043.jpg
0,21:39:31.5032721,6/11/2017,Move ray vector,g_imagen_047.jpg
0,21:39:32.2626622,6/11/2017,Select Maniobras de Mitigacion,g_imagen_043.jpg
0,21:39:32.7902815,6/11/2017,Move ray vector,g_imagen_043.jpg
0,21:39:33.0606195,6/11/2017,Zooming Out,g_imagen_043.jpg
0,21:39:33.6160408,6/11/2017,Move ray vector,g_imagen_001.jpg
0,21:39:34.4599817,6/11/2017,Zooming In,g_imagen_001.jpg
0,21:39:35.7098003,6/11/2017,Select Superficies Afectadas,g_imagen_001.jpg
0,21:39:37.3388375,6/11/2017,Zooming Out,g_imagen_001.jpg
0,21:39:38.0636078,6/11/2017,Move ray vector,g_imagen_030.jpg
0,21:39:38.1692052,6/11/2017,Move ray vector,g_imagen_020.jpg
0,21:39:38.6682703,6/11/2017,Zooming In,g_imagen_020.jpg
0,21:39:41.0297058,6/11/2017,Select Estructuras Comprometidas,g_imagen_020.jpg
0,21:39:41.1859557,6/11/2017,Move ray vector,g_imagen_035.jpg
0,21:39:41.1934373,6/11/2017,Move ray vector,g_imagen_020.jpg
0,21:39:41.8746582,6/11/2017,Zooming Out,g_imagen_020.jpg
0,21:39:42.6211566,6/11/2017,Move ray vector,g_imagen_035.jpg
0,21:39:42.6849833,6/11/2017,Move ray vector,g_imagen_011.jpg
0,21:39:49.8212981,6/11/2017,Move ray vector,g_imagen_037.jpg
0,21:39:49.8769481,6/11/2017,Move ray vector,g_imagen_047.jpg
0,21:39:49.9130441,6/11/2017,Move ray vector,g_imagen_043.jpg
0,21:39:51.1414855,6/11/2017,Move ray vector,g_imagen_056.jpg
0,21:39:51.1836073,6/11/2017,Move ray vector,g_imagen_047.jpg
0,21:39:51.2424834,6/11/2017,Move ray vector,g_imagen_037.jpg
0,21:39:51.6343828,6/11/2017,Move ray vector,g_imagen_001.jpg
0,21:39:51.6894018,6/11/2017,Move ray vector,g_imagen_030.jpg
0,21:53:48.0238528,6/11/2017,UserID,-
0,21:53:48.0412915,6/11/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,21:53:50.0264674,6/11/2017,Move ray vector,
0,21:54:07.3825814,6/11/2017,Test1,
0,21:54:12.4242607,6/11/2017,Move ray vector,g_imagen_007.jpg
0,21:54:12.4869269,6/11/2017,Move ray vector,g_imagen_008.jpg
0,21:54:12.5345540,6/11/2017,Move ray vector,g_imagen_007.jpg
0,21:54:12.5902015,6/11/2017,Move ray vector,g_imagen_003.jpg
0,21:54:12.9931784,6/11/2017,Move ray vector,g_imagen_032.jpg
0,21:54:13.2815746,6/11/2017,Zooming In,g_imagen_032.jpg
0,21:54:14.1492530,6/11/2017,Move ray vector,g_imagen_011.jpg
0,21:54:14.4403380,6/11/2017,Move ray vector,g_imagen_024.jpg
0,21:54:14.4809459,6/11/2017,Move ray vector,g_imagen_031.jpg
0,21:54:14.7180760,6/11/2017,Move ray vector,g_imagen_016.jpg
0,21:54:14.8088168,6/11/2017,Move ray vector,g_imagen_008.jpg
0,22:03:31.8125121,6/11/2017,UserID,-
0,22:03:31.8275142,6/11/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,22:03:31.8977396,6/11/2017,Move ray vector,
0,22:03:45.9594424,6/11/2017,Test1,
0,22:03:47.6414364,6/11/2017,Move ray vector,g_imagen_047.jpg
0,22:03:47.6840493,6/11/2017,Move ray vector,g_imagen_026.jpg
0,22:03:48.5418082,6/11/2017,Move ray vector,g_imagen_003.jpg
0,22:03:48.8085177,6/11/2017,Move ray vector,g_imagen_026.jpg
0,22:03:49.4807095,6/11/2017,Move ray vector,g_imagen_034.jpg
0,22:03:49.5794738,6/11/2017,Move ray vector,g_imagen_023.jpg
0,22:03:49.7214931,6/11/2017,Move ray vector,g_imagen_007.jpg
0,22:03:49.8217576,6/11/2017,Move ray vector,g_imagen_001.jpg
0,22:03:49.8825934,6/11/2017,Move ray vector,g_imagen_044.jpg
0,22:04:38.8047323,6/11/2017,UserID,-
0,22:04:38.8212767,6/11/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,22:04:40.4852006,6/11/2017,Move ray vector,
0,22:04:40.6837289,6/11/2017,Zooming In,
0,22:04:56.9474402,6/11/2017,Test1,
0,22:04:58.6229520,6/11/2017,Zooming Out,g_imagen_037.jpg
0,20:23:36.5449740,6/28/2017,UserID,-
0,20:23:36.5634773,6/28/2017,TEST,Use Vortices: True -- UseBgiies: False -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,20:23:36.8340342,6/28/2017,Move ray vector,
0,20:41:45.7014717,6/28/2017,UserID,-
0,20:41:45.7139724,6/28/2017,TEST,Use Vortices: True -- UseBgiies: False -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,20:41:45.9590052,6/28/2017,Move ray vector,
0,20:44:11.2532701,6/28/2017,UserID,-
0,20:44:11.2662718,6/28/2017,TEST,Use Vortices: True -- UseBgiies: False -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,20:44:11.5003549,6/28/2017,Move ray vector,
0,20:48:36.0337859,6/28/2017,UserID,-
0,20:48:36.0452752,6/28/2017,TEST,Use Vortices: True -- UseBgiies: False -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,20:48:36.2554710,6/28/2017,Move ray vector,
0,20:53:40.1737135,6/28/2017,UserID,-
0,20:53:40.1857352,6/28/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,21:07:15.8697367,6/28/2017,UserID,-
0,21:07:15.8817374,6/28/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,21:11:03.5545036,6/28/2017,UserID,-
0,21:11:03.5664985,6/28/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,21:11:04.4396256,6/28/2017,Test1,
0,21:25:29.3228425,6/28/2017,UserID,-
0,21:25:29.3353682,6/28/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,21:25:30.8207588,6/28/2017,Test1,
0,21:30:09.3437200,6/28/2017,UserID,-
0,21:30:09.3562215,6/28/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,21:30:10.8669222,6/28/2017,Test1,
0,22:17:34.1149967,6/28/2017,UserID,-
0,22:17:34.1269985,6/28/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,22:17:35.4301720,6/28/2017,Test1,
0,22:24:25.7238019,6/28/2017,UserID,-
0,22:24:25.7358032,6/28/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,22:24:27.0959828,6/28/2017,Test1,
0,00:34:08.7212119,6/29/2017,UserID,-
0,00:34:08.7337129,6/29/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,00:34:10.1058953,6/29/2017,Test1,
0,00:35:08.8737526,6/29/2017,UserID,-
0,00:35:08.8852535,6/29/2017,TEST,Use Vortices: True -- UseBgiies: False -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,00:35:12.5772433,6/29/2017,Test1,
0,00:35:43.4535964,6/29/2017,UserID,-
0,00:35:43.4651181,6/29/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,00:35:44.7749378,6/29/2017,Test1,
0,00:46:55.6098914,6/29/2017,UserID,-
0,00:46:55.6218930,6/29/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,00:46:56.9535704,6/29/2017,Test1,
0,00:48:52.9031854,6/29/2017,UserID,-
0,00:48:52.9076861,6/29/2017,TEST,Use Vortices: True -- UseBgiies: False -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,00:48:56.6068751,6/29/2017,Test1,
0,20:36:08.1691580,6/29/2017,UserID,-
0,20:36:08.2111634,6/29/2017,TEST,Use Vortices: True -- UseBgiies: False -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,20:36:11.6979033,6/29/2017,Test1,
0,20:36:30.2559184,6/29/2017,UserID,-
0,20:36:30.2594188,6/29/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,20:36:31.6486019,6/29/2017,Test1,
0,20:36:56.5901840,6/29/2017,UserID,-
0,20:36:56.6016790,6/29/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,20:36:58.0350316,6/29/2017,Test1,
0,20:50:46.3406230,6/29/2017,UserID,-
0,20:50:46.3521241,6/29/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,20:50:46.9482035,6/29/2017,Move ray vector,
0,20:50:48.1214811,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:50:49.5466685,6/29/2017,Test1,
0,20:50:49.8457077,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:50:50.4462878,6/29/2017,Move ray vector,g_imagen_000.jpg
0,20:50:50.9288514,6/29/2017,Move ray vector,g_imagen_001.jpg
0,20:50:51.5604650,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:50:52.9104554,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:50:54.9831618,6/29/2017,Move ray vector,g_imagen_008.jpg
0,20:50:55.2471966,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:50:57.2504611,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:50:57.5094971,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:50:58.7235319,6/29/2017,Move ray vector,g_imagen_008.jpg
0,20:51:00.8128083,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:51:01.8844494,6/29/2017,Move ray vector,g_imagen_008.jpg
0,20:51:04.6292289,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:51:06.1752365,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:51:07.5411463,6/29/2017,Move ray vector,g_imagen_009.jpg
0,20:51:08.3086741,6/29/2017,Move ray vector,g_imagen_008.jpg
0,20:51:16.3901711,6/29/2017,Move ray vector,g_imagen_006.jpg
0,20:51:17.6482062,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:51:18.6638402,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:51:20.3701351,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:51:21.5472222,6/29/2017,Move ray vector,g_imagen_006.jpg
0,20:51:22.9394593,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:51:23.3145090,6/29/2017,Move ray vector,g_imagen_001.jpg
0,20:51:41.5578495,6/29/2017,UserID,-
0,20:51:41.5693514,6/29/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,20:51:43.1533816,6/29/2017,Move ray vector,
0,20:51:44.2400242,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:51:44.8856091,6/29/2017,Test1,
0,20:51:46.1178410,6/29/2017,Changing Plane,2
0,20:51:46.3048658,6/29/2017,Move ray vector,g_imagen_006.jpg
0,20:51:46.6744145,6/29/2017,Move ray vector,g_imagen_007.jpg
0,20:51:47.4685425,6/29/2017,Move ray vector,g_imagen_017.jpg
0,20:51:49.2572776,6/29/2017,Move ray vector,g_imagen_018.jpg
0,20:51:49.5413150,6/29/2017,Move ray vector,g_imagen_017.jpg
0,20:51:49.9533848,6/29/2017,Changing Plane,1
0,20:51:51.2210365,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:51:52.8344607,6/29/2017,Move ray vector,g_imagen_006.jpg
0,20:51:53.2469813,6/29/2017,Ingresa a categoria ,Flora y Fauna
0,20:51:54.5268781,6/29/2017,Sale de categoria ,Flora y Fauna
0,20:51:54.6008882,6/29/2017,Move ray vector,g_imagen_006.jpg
0,20:51:55.9385649,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:51:56.4181280,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:52:01.0388815,6/29/2017,Move ray vector,g_imagen_008.jpg
0,20:52:01.4224322,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:52:02.1310256,6/29/2017,Move ray vector,g_imagen_001.jpg
0,20:52:04.4673673,6/29/2017,Ingresa a categoria ,Flora y Fauna
0,20:52:05.3609860,6/29/2017,Sale de categoria ,Flora y Fauna
0,20:52:05.4341963,6/29/2017,Move ray vector,g_imagen_001.jpg
0,20:54:27.7961543,6/29/2017,UserID,-
0,20:54:27.8076380,6/29/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,20:54:29.4047026,6/29/2017,Move ray vector,
0,20:54:30.2147388,6/29/2017,Move ray vector,
0,20:54:30.5357813,6/29/2017,Move ray vector,g_imagen_006.jpg
0,20:54:31.0226863,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:54:32.0224374,6/29/2017,Test1,
0,20:54:32.9603388,6/29/2017,Zooming In,g_imagen_005.jpg
0,20:54:35.1756623,6/29/2017,Move ray vector,g_imagen_006.jpg
0,20:54:35.4426968,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:54:35.7402362,6/29/2017,Zooming Out,g_imagen_005.jpg
0,20:54:36.5152201,6/29/2017,Move ray vector,g_imagen_006.jpg
0,20:54:36.8179096,6/29/2017,Zooming In,g_imagen_006.jpg
0,20:54:38.3836057,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:54:39.2724572,6/29/2017,Move ray vector,g_imagen_001.jpg
0,20:54:40.6869035,6/29/2017,Move ray vector,g_imagen_000.jpg
0,20:54:41.1788603,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:54:41.6684254,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:54:41.9770482,6/29/2017,Move ray vector,g_imagen_009.jpg
0,20:54:42.4786136,6/29/2017,Move ray vector,g_imagen_006.jpg
0,20:54:43.2291698,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:54:43.7767438,6/29/2017,Zooming Out,g_imagen_006.jpg
0,20:54:43.8712548,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:54:44.7257468,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:54:44.8827673,6/29/2017,Move ray vector,g_imagen_006.jpg
0,20:54:45.3711108,6/29/2017,Move ray vector,g_imagen_003.jpg
0,20:54:46.0416424,6/29/2017,Zooming In,g_imagen_003.jpg
0,20:54:47.8782955,6/29/2017,Move ray vector,g_imagen_002.jpg
0,20:54:49.1114587,6/29/2017,Move ray vector,g_imagen_006.jpg
0,20:54:49.6325278,6/29/2017,Zooming Out,g_imagen_003.jpg
0,20:54:50.2991156,6/29/2017,Zooming In,g_imagen_006.jpg
0,20:54:51.7428542,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:54:51.8213637,6/29/2017,Zooming Out,g_imagen_006.jpg
0,20:54:53.0019299,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:54:54.8365877,6/29/2017,Move ray vector,g_imagen_000.jpg
0,20:54:55.1056231,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:54:56.9721258,6/29/2017,Ingresa a categoria ,Estructuras Comprometidas
0,20:54:58.0054969,6/29/2017,Sale de categoria ,Estructuras Comprometidas
0,20:54:58.2290862,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:55:00.0700560,6/29/2017,Move ray vector,g_imagen_006.jpg
0,20:55:00.6046262,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:55:01.2037053,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:55:01.4742411,6/29/2017,Move ray vector,g_imagen_000.jpg
0,20:55:01.6527659,6/29/2017,Move ray vector,g_imagen_001.jpg
0,20:55:01.8042849,6/29/2017,Move ray vector,g_imagen_002.jpg
0,20:55:02.3368558,6/29/2017,Move ray vector,g_imagen_000.jpg
0,20:55:02.4958764,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:55:02.6473963,6/29/2017,Move ray vector,g_imagen_003.jpg
0,20:55:03.0124446,6/29/2017,Move ray vector,g_imagen_002.jpg
0,20:55:03.1609648,6/29/2017,Move ray vector,g_imagen_003.jpg
0,20:55:03.4174981,6/29/2017,Move ray vector,g_imagen_006.jpg
0,20:55:03.5935214,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:55:04.1941009,6/29/2017,Move ray vector,g_imagen_006.jpg
0,20:55:04.6166565,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:55:05.1039922,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:55:07.5243113,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:55:07.6908328,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:55:11.5427129,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:55:12.6435822,6/29/2017,Ingresa a categoria ,Estructuras Comprometidas
0,20:55:13.4031642,6/29/2017,Sale de categoria ,Estructuras Comprometidas
0,20:55:13.4768690,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:55:14.3718847,6/29/2017,Move ray vector,g_imagen_006.jpg
0,20:55:14.7954405,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:55:15.0614756,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:55:15.2229970,6/29/2017,Move ray vector,g_imagen_000.jpg
0,20:55:15.3730174,6/29/2017,Move ray vector,g_imagen_001.jpg
